Instance,Income
166565,156583.649213567
166566,31368.5362859113
166567,32344.1358551188
166568,79112.6565517747
166569,33194.4307277082
166570,43911.2794124123
166571,20823.0984809699
166572,28152.0362942896
166573,51848.0603047298
166574,27207.9459330771
166575,34326.7940896441
166576,17995.8871646207
166577,465160.453063446
166578,43062.4305142352
166579,14307.4521015747
166580,34328.479971723
166581,42647.4475461101
166582,66806.4473866212
166583,25834.3926292934
166584,200917.461788359
166585,18576.0766998338
166586,147204.193218346
166587,480483.839506653
166588,67306.9896844798
166589,117354.796532047
166590,225271.252620333
166591,49993.194760028
166592,256288.398854037
166593,29165.8830955163
166594,174801.940972814
166595,110421.462166323
166596,26187.9845864199
166597,92133.6721492765
166598,135438.281904766
166599,121591.919608074
166600,39723.3212615905
166601,26579.9273381923
166602,302417.406333912
166603,56551.575237976
166604,30132.043547193
166605,112678.266007083
166606,30406.4972528197
166607,49926.7606157033
166608,192935.084763153
166609,72319.3342128542
166610,191203.967344251
166611,28797.373708601
166612,188759.468764258
166613,69378.0046814946
166614,82727.9370386386
166615,169215.483249524
166616,35448.7712200063
166617,239792.327115446
166618,582104.479922902
166619,101364.604803674
166620,27353.9729795645
166621,152413.029851952
166622,287269.918285749
166623,78662.6139479131
166624,62104.63412894
166625,106343.309409815
166626,49017.3097704256
166627,92801.1560900144
166628,114746.153244888
166629,40270.8709275558
166630,60227.6056591324
166631,36725.7429899409
166632,200911.905974076
166633,41224.4134983004
166634,366811.515254115
166635,46195.1109777397
166636,34414.6918055422
166637,59963.2463810928
166638,35936.3074895093
166639,48702.9559864001
166640,101388.176052653
166641,81589.7282157911
166642,105778.702540232
166643,34919.5764720667
166644,49893.4809894864
166645,26853.7019569868
166646,37700.4840773637
166647,24147.1815635829
166648,40786.6488300588
166649,27491.4973232793
166650,35323.809451657
166651,80175.0888580743
166652,43659.2318000152
166653,33082.2963859376
166654,25333.7074870784
166655,117758.244209807
166656,182077.472760385
166657,19962.0571130962
166658,19987.6468589449
166659,26877.3727279967
166660,159622.56264544
166661,35588.8988278344
166662,307023.801654185
166663,34121.8568764631
166664,235005.593941946
166665,49209.2431165448
166666,229472.675496963
166667,94050.7324632362
166668,50541.4186260357
166669,197938.91107492
166670,226781.6234012
166671,300720.630801946
166672,74528.7934326662
166673,32488.1116652454
166674,26608.8124080615
166675,42078.7458949904
166676,58401.0686922128
166677,124634.909709924
166678,15670.6633591584
166679,51763.3190031687
166680,240354.675943614
166681,34646.7753493996
166682,25402.6627107523
166683,38866.6758252658
166684,24830.6074006246
166685,48447.7682294387
166686,43400.1842175866
166687,60725.5945833038
166688,18510.8108579135
166689,21843.0755857995
166690,39118.524654774
166691,93876.7881662238
166692,109290.869688629
166693,13304.297898743
166694,45022.5475951374
166695,22078.9046056002
166696,28791.7225286175
166697,26868.2661231944
166698,83746.5764868812
166699,52802.2916592238
166700,202302.262984814
166701,93291.426021812
166702,44462.3970805437
166703,244142.728022984
166704,117339.869775848
166705,74621.7493898888
166706,285690.430681281
166707,255601.957847035
166708,138473.15985575
166709,513077.229659711
166710,104202.363610307
166711,202865.588585382
166712,22743.4597316422
166713,45588.9653027003
166714,44264.6126970319
166715,236383.957969314
166716,21732.5367398282
166717,66222.4698853894
166718,42437.9814936277
166719,21809.5774802489
166720,21330.8713922343
166721,120340.145330354
166722,75088.8634446597
166723,227586.140975428
166724,61738.8676031547
166725,29476.4412784738
166726,25282.115745333
166727,78430.7095047032
166728,30103.7740105671
166729,52147.9471149693
166730,105313.408739659
166731,64726.0378556668
166732,269359.628537341
166733,41329.5118945882
166734,238963.578648101
166735,36498.6465053563
166736,22251.0678817569
166737,199694.132116877
166738,26238.1218246701
166739,19204.1988359905
166740,69330.3823922712
166741,191268.200013184
166742,27159.8763658076
166743,35930.9478929368
166744,29082.3229355037
166745,415388.738107834
166746,181443.373601665
166747,258215.859144848
166748,33506.0077222883
166749,86517.8619652495
166750,212017.616387414
166751,256445.961345346
166752,76861.5923985103
166753,68608.8188859994
166754,120314.194149262
166755,163934.364692879
166756,28517.33104004
166757,29765.8958920609
166758,22568.2626948477
166759,36687.4839540704
166760,68974.0812200973
166761,20003.2505412951
166762,19865.8779612931
166763,303797.687765427
166764,27454.7452524939
166765,41661.8170502357
166766,27006.2101284433
166767,629857.575179768
166768,44948.7911669914
166769,320908.993860285
166770,276055.659584935
166771,58705.6381087568
166772,53059.5859839869
166773,28762.9051154816
166774,66645.6884836318
166775,88208.9833836377
166776,40210.4532728223
166777,40255.8356033034
166778,24251.1616601997
166779,144429.170330705
166780,44834.6743476194
166781,17337.6920579612
166782,214403.414208911
166783,225079.363399344
166784,378484.891033084
166785,136263.671798801
166786,23900.4689930004
166787,21158.9928837427
166788,65881.186358171
166789,22035.6494147706
166790,385857.975163844
166791,39480.8383120805
166792,14409.3168833907
166793,44138.33720093
166794,93048.8850271102
166795,123464.58302845
166796,25383.1536177809
166797,215612.736820099
166798,26942.8169452807
166799,12999.7601134549
166800,35112.2228734563
166801,29570.9661128206
166802,161398.763608662
166803,44825.5541187102
166804,17961.6198330038
166805,123757.268618021
166806,83744.7599235267
166807,39661.1170768076
166808,23169.6981089792
166809,42900.8162057827
166810,49848.3887997434
166811,28475.0421325579
166812,46231.2753288693
166813,236108.325108433
166814,59795.7104918615
166815,55238.6212032261
166816,39344.5859197137
166817,161181.9275132
166818,36366.0599987426
166819,19245.9069829136
166820,53720.6510878901
166821,63168.2826717848
166822,85873.2697522658
166823,113088.49059052
166824,26452.1603741026
166825,38793.9115793209
166826,50623.9497016302
166827,97209.7495687615
166828,49859.9555037313
166829,278719.975885105
166830,25967.5674967516
166831,80139.4151573148
166832,193983.007806093
166833,94001.3422480711
166834,38219.3379972801
166835,76170.0198611222
166836,679102.09181114
166837,263200.329434672
166838,275968.172038362
166839,60098.5292823765
166840,19025.3404892441
166841,87471.045720629
166842,38033.6463934803
166843,39782.353296056
166844,39123.4560587837
166845,234332.679861882
166846,45166.4151913981
166847,593487.49436153
166848,29756.4020160009
166849,23612.4380542489
166850,71258.2517415425
166851,109716.70626766
166852,96834.5363706332
166853,92202.5428835853
166854,15620.1404806285
166855,67334.6395198895
166856,535529.261776339
166857,33920.318441518
166858,41163.8302521947
166859,19260.6301544653
166860,121109.785153362
166861,34320.7897514387
166862,67823.9670134926
166863,26399.3778753856
166864,101582.730402194
166865,34505.9177093885
166866,905145.288442375
166867,30225.3115275814
166868,49272.0236597629
166869,101145.248916027
166870,26391.6665451406
166871,127102.866196339
166872,36652.2734346083
166873,150567.348241203
166874,16497.6443922397
166875,42807.899917925
166876,472369.103281937
166877,391913.07632893
166878,104167.555372878
166879,18934.0422163304
166880,30096.1205472785
166881,24122.2306210505
166882,76106.5078047217
166883,192566.753401067
166884,26514.0854132064
166885,24218.126316789
166886,92322.7798608806
166887,198228.122716151
166888,60182.7882097054
166889,50567.1791547615
166890,25621.9777690825
166891,91014.9329812894
166892,63952.1532390242
166893,53468.6709710489
166894,948107.453766551
166895,112295.028460835
166896,22122.4090968509
166897,296423.12836752
166898,95117.8594362908
166899,67309.0436263636
166900,24668.4964482441
166901,20310.7449016027
166902,99211.4826837491
166903,28637.9228410575
166904,29916.1435042019
166905,100068.57635233
166906,70098.4330770423
166907,103683.741899587
166908,51040.2417295629
166909,17134.3029004571
166910,41258.8438480125
166911,226346.197054686
166912,185252.835055804
166913,52381.3303573672
166914,76230.1625578597
166915,55719.8842511473
166916,513825.739361978
166917,40155.3427253662
166918,71556.2640598282
166919,67682.9935835594
166920,168505.352321075
166921,31819.1725126386
166922,144200.152902872
166923,582745.192981902
166924,401778.09021879
166925,121865.626365516
166926,276116.915078336
166927,413118.453007816
166928,82132.2608218564
166929,41432.4297714204
166930,88657.1352340955
166931,58563.0151193736
166932,98250.5531289583
166933,35395.118371846
166934,123176.33446272
166935,23433.8844645341
166936,169706.055757883
166937,32704.3621939255
166938,361440.734339378
166939,172782.694376937
166940,32064.5805164226
166941,341133.487616687
166942,13980.0375347608
166943,47429.9436891632
166944,146576.081387273
166945,72720.862499064
166946,43426.2957158611
166947,19025.3841278487
166948,39067.9262082864
166949,57837.7804012344
166950,56138.1509743432
166951,64322.3908312132
166952,57987.9091690445
166953,84181.474175462
166954,212825.862496834
166955,55164.3361339556
166956,92655.3019676103
166957,68449.872890328
166958,166934.934828012
166959,94882.9566478796
166960,53170.5700930508
166961,13613.9765241128
166962,28722.8851595303
166963,185438.194684903
166964,37742.7762085487
166965,58957.3400643459
166966,65210.4822525715
166967,39120.2737683705
166968,94505.5925178615
166969,62580.9844395322
166970,58908.0579510044
166971,162898.318843179
166972,28499.4337257282
166973,67314.891488709
166974,37889.4729772193
166975,110509.472410444
166976,267553.031877325
166977,156338.576918826
166978,379503.798993216
166979,32658.348329086
166980,85731.0022289102
166981,74127.8501326171
166982,63365.3412277122
166983,28766.5444671731
166984,363648.549537737
166985,249517.804813544
166986,203155.841152418
166987,37428.2551300732
166988,41005.5659528469
166989,101389.741120036
166990,114128.778028721
166991,58823.8871801172
166992,47504.0066933734
166993,53868.5219560473
166994,46389.2183199907
166995,133943.600381898
166996,45092.2303949779
166997,143810.708125649
166998,144197.161001658
166999,20286.9378438661
167000,17962.6398872568
167001,33686.3868899129
167002,43693.2799262162
167003,81661.506775122
167004,30979.5279978126
167005,55911.4593852762
167006,124143.848625953
167007,33930.4140960973
167008,30115.5548174634
167009,20852.4662381228
167010,388837.272576396
167011,22957.4294281019
167012,121508.868946801
167013,122765.26292447
167014,195279.084233777
167015,121715.450158336
167016,25619.9731779783
167017,42829.9454745496
167018,49711.7766988704
167019,34289.4544663077
167020,44697.6133535233
167021,39229.8009791354
167022,202642.789106912
167023,42085.6115995325
167024,42749.0462545048
167025,80974.8961940437
167026,31162.8970742798
167027,54078.8071152376
167028,128695.586541053
167029,157368.610597117
167030,101443.113179657
167031,18936.0790553357
167032,117383.371977796
167033,18162.2609931023
167034,28354.7666149653
167035,53109.0986399484
167036,32970.8941595319
167037,53518.9301905814
167038,238353.336074232
167039,155336.40416585
167040,19817.7540915201
167041,59028.2553088622
167042,14882.7763624346
167043,211006.871364192
167044,56119.4739649625
167045,311912.724990505
167046,58582.5787799423
167047,217229.039571744
167048,72288.4101905844
167049,132113.4076953
167050,23275.1121062345
167051,45242.5769616253
167052,269026.596945237
167053,102491.478365958
167054,158526.222149266
167055,103217.025525134
167056,35921.1641631064
167057,20787.1494434992
167058,30310.3986257406
167059,25945.5289416379
167060,115990.485196242
167061,51980.5279053128
167062,53137.687674413
167063,332337.345198013
167064,44386.0585034878
167065,36311.302037765
167066,70591.3610392294
167067,27649.8468278632
167068,64400.1797905894
167069,59242.7411736209
167070,35815.97058279
167071,38090.847389977
167072,51059.0826430496
167073,200124.068727836
167074,29047.1762136225
167075,84590.7869097184
167076,217291.579371034
167077,384777.507360154
167078,84356.3646721721
167079,44261.5869468736
167080,65377.6169466687
167081,13258.8908836639
167082,30453.9134886354
167083,85480.979772075
167084,114670.697183995
167085,13179.064848039
167086,133267.267161623
167087,55937.7411757723
167088,57042.8189718179
167089,21108.7000276523
167090,221644.155888866
167091,48817.4207700147
167092,131946.748286222
167093,33275.7831413151
167094,103642.003532844
167095,42205.3063379731
167096,41737.3531108745
167097,81586.060645323
167098,306788.227072205
167099,18629.5027316895
167100,20377.6165947229
167101,60869.6148131613
167102,38360.9482493379
167103,16133.8967861015
167104,58805.9178337671
167105,70936.4779592151
167106,29805.2034459579
167107,415218.843807273
167108,70589.6745062745
167109,36450.7362419012
167110,33236.0300139606
167111,127752.670758462
167112,40090.8502908127
167113,123429.602715689
167114,31671.7902029928
167115,54233.8738036194
167116,78264.2964798974
167117,220813.351727561
167118,42513.4074394471
167119,43364.3411623315
167120,74032.7429292585
167121,56759.7859426264
167122,43876.2206587659
167123,59708.4690195174
167124,52454.9870657586
167125,18053.9159231959
167126,36474.0424246023
167127,169177.20029588
167128,38699.9036743508
167129,22666.6433894443
